temp,weather,wind,preference_clothes,preference_trouses,label
13,2,47,2,0,jacket and jeans
13,2,49,2,0,jacket and jeans
13,1,36,2,2,jacket and jeans
13,2,50,2,2,jacket and jeans
13,1,38,2,0,jacket and jeans
13,2,48,2,0,jacket and jeans
13,0,32,3,0,jacket and jeans
12,0,28,2,0,jacket and jeans
12,1,37,2,0,jacket and jeans
12,1,39,2,2,jacket and jeans
12,2,49,2,0,jacket and jeans
12,2,45,2,0,jacket and jeans
12,2,51,2,2,jacket and jeans
12,0,32,2,0,jacket and jeans
12,1,38,2,2,jacket and jeans
12,1,36,2,0,jacket and jeans
12,2,47,3,0,jacket and jeans
11,0,31,2,0,jacket and jeans
11,1,41,2,0,jacket and jeans
11,1,37,2,2,jacket and jeans
11,1,36,2,0,jacket and jeans
11,2,49,2,0,jacket and jeans
11,2,46,2,2,jacket and jeans
11,0,31,2,0,jacket and jeans
11,2,47,2,0,jacket and jeans
10,0,32,2,0,jacket and jeans
10,1,39,2,0,jacket and jeans
10,2,45,2,2,jacket and jeans
10,2,49,2,0,jacket and jeans
10,1,38,3,0,jacket and jeans
10,2,50,2,0,jacket and jeans
10,1,41,2,2,jacket and jeans
11,2,52,3,0,jacket and jeans
10,1,39,2,0,jacket and jeans
9,1,37,2,0,jacket and jeans
9,0,31,2,2,jacket and jeans
9,2,51,2,0,jacket and jeans
9,2,49,2,0,jacket and jeans
8,1,38,2,0,jacket and jeans
8,0,34,3,0,jacket and jeans
8,2,45,2,0,jacket and jeans
8,2,49,2,0,jacket and jeans
14,2,51,2,1,jacket and long
14,1,40,2,1,jacket and long
14,0,31,2,1,jacket and long
14,2,52,2,1,jacket and long
14,0,30,3,1,jacket and long
13,0,28,3,1,jacket and long
13,1,38,2,1,jacket and long
13,1,41,3,1,jacket and long
13,2,47,2,1,jacket and long
13,0,27,2,1,jacket and long
13,1,44,2,1,jacket and long
13,2,49,2,1,jacket and long
13,2,51,2,1,jacket and long
13,2,48,3,1,jacket and long
13,0,31,2,1,jacket and long
12,1,39,2,1,jacket and long
12,2,48,2,1,jacket and long
12,1,37,2,1,jacket and long
12,1,41,3,1,jacket and long
12,2,50,2,1,jacket and long
12,0,31,2,1,jacket and long
12,0,32,3,1,jacket and long
12,2,45,2,1,jacket and long
12,2,49,2,1,jacket and long
12,1,39,2,1,jacket and long
11,1,40,2,1,jacket and long
11,2,49,2,1,jacket and long
11,1,41,3,1,jacket and long
11,0,28,2,1,jacket and long
11,2,47,2,1,jacket and long
11,1,38,3,1,jacket and long
11,0,31,2,1,jacket and long
11,2,47,2,1,jacket and long
10,1,36,2,1,jacket and long
10,0,34,2,1,jacket and long
10,1,41,3,1,jacket and long
10,2,48,2,1,jacket and long
10,0,31,2,1,jacket and long
10,2,51,2,1,jacket and long
10,1,39,3,1,jacket and long
11,2,47,2,0,jacket and long
10,0,35,2,1,jacket and long
9,1,37,2,1,jacket and long
9,0,32,3,1,jacket and long
9,2,52,2,1,jacket and long
9,2,47,2,1,jacket and long
8,1,37,2,1,jacket and long
8,0,31,3,1,jacket and long
8,2,44,2,1,jacket and long
8,2,48,2,1,jacket and long
21,0,25,3,0,shirt and jeans
21,1,34,3,0,shirt and jeans
21,0,23,3,0,shirt and jeans
21,2,41,2,1,shirt and jeans
21,2,39,3,0,shirt and jeans
21,1,33,3,0,shirt and jeans
21,1,31,0,0,shirt and jeans
22,0,25,3,0,shirt and jeans
22,1,32,3,0,shirt and jeans
22,1,37,0,0,shirt and jeans
22,0,23,0,0,shirt and jeans
22,2,42,3,0,shirt and jeans
22,1,33,3,0,shirt and jeans
22,2,40,3,0,shirt and jeans
23,2,39,3,0,shirt and jeans
23,0,24,3,0,shirt and jeans
23,1,31,3,0,shirt and jeans
23,0,23,3,0,shirt and jeans
23,1,32,0,0,shirt and jeans
23,2,37,0,0,shirt and jeans
23,1,33,3,0,shirt and jeans
23,0,26,3,0,shirt and jeans
23,1,32,3,0,shirt and jeans
24,0,27,0,0,shirt and jeans
24,1,32,0,0,shirt and jeans
24,0,24,3,0,shirt and jeans
24,2,37,3,0,shirt and jeans
24,1,28,3,0,shirt and jeans
24,2,41,3,0,shirt and jeans
24,1,29,3,0,shirt and jeans
24,2,39,3,0,shirt and jeans
24,0,24,3,0,shirt and jeans
24,1,30,3,0,shirt and jeans
24,1,31,2,0,shirt and jeans
24,0,23,2,0,shirt and jeans
24,0,22,3,0,shirt and jeans
24,0,26,2,0,shirt and jeans
24,2,40,3,0,shirt and jeans
24,1,32,3,0,shirt and jeans
25,2,39,3,0,shirt and jeans
25,2,37,2,0,shirt and jeans
25,2,36,3,0,shirt and jeans
25,2,37,2,0,shirt and jeans
25,0,25,3,0,shirt and jeans
25,0,24,2,0,shirt and jeans
25,0,22,3,0,shirt and jeans
25,1,32,3,0,shirt and jeans
25,1,31,2,0,shirt and jeans
25,1,29,3,0,shirt and jeans
25,1,34,3,0,shirt and jeans
25,2,39,3,0,shirt and jeans
25,0,21,3,0,shirt and jeans
25,0,22,3,0,shirt and jeans
25,0,20,3,0,shirt and jeans
26,0,21,3,0,shirt and jeans
26,0,22,3,0,shirt and jeans
26,0,19,3,0,shirt and jeans
26,0,24,3,0,shirt and jeans
26,2,38,3,0,shirt and jeans
26,2,39,2,0,shirt and jeans
26,2,41,3,0,shirt and jeans
26,2,43,2,0,shirt and jeans
26,2,35,3,0,shirt and jeans
26,0,23,2,0,shirt and jeans
26,1,31,3,0,shirt and jeans
26,1,33,3,0,shirt and jeans
26,0,24,3,0,shirt and jeans
27,2,38,3,0,shirt and jeans
27,2,37,3,0,shirt and jeans
27,2,41,2,0,shirt and jeans
27,0,21,3,0,shirt and jeans
27,0,22,3,0,shirt and jeans
27,0,26,2,0,shirt and jeans
27,1,32,3,0,shirt and jeans
27,1,34,3,0,shirt and jeans
28,2,43,3,0,shirt and jeans
28,2,40,3,0,shirt and jeans
28,0,20,3,0,shirt and jeans
28,1,33,3,0,shirt and jeans
28,1,31,2,0,shirt and jeans
21,0,21,3,1,shirt and long
21,1,32,3,1,shirt and long
21,0,22,3,1,shirt and long
21,2,41,0,1,shirt and long
21,2,39,3,1,shirt and long
21,1,31,3,1,shirt and long
21,1,30,1,1,shirt and long
22,0,22,3,1,shirt and long
22,1,28,3,1,shirt and long
22,1,29,1,1,shirt and long
22,0,22,0,1,shirt and long
22,2,38,3,1,shirt and long
22,1,32,3,1,shirt and long
22,2,39,3,1,shirt and long
23,2,41,3,1,shirt and long
23,0,20,3,1,shirt and long
23,1,29,3,1,shirt and long
23,0,18,3,1,shirt and long
23,1,32,1,1,shirt and long
23,2,43,1,1,shirt and long
23,1,33,3,1,shirt and long
23,0,21,3,1,shirt and long
23,1,32,3,1,shirt and long
24,0,25,1,1,shirt and long
24,1,30,1,1,shirt and long
24,0,21,3,1,shirt and long
24,2,37,3,1,shirt and long
24,1,29,3,1,shirt and long
24,2,42,3,1,shirt and long
24,1,31,3,1,shirt and long
24,2,41,3,1,shirt and long
24,0,23,3,1,shirt and long
24,1,30,3,1,shirt and long
24,1,31,2,1,shirt and long
24,0,22,1,1,shirt and long
24,0,23,3,1,shirt and long
24,0,21,2,1,shirt and long
24,2,39,3,1,shirt and long
24,1,31,3,1,shirt and long
25,2,39,3,1,shirt and long
25,2,37,1,1,shirt and long
25,2,42,3,1,shirt and long
25,2,41,1,1,shirt and long
25,0,21,3,1,shirt and long
25,0,22,2,1,shirt and long
25,0,26,3,1,shirt and long
25,1,29,3,1,shirt and long
25,1,32,1,1,shirt and long
25,1,33,3,1,shirt and long
25,1,35,3,1,shirt and long
25,2,43,3,1,shirt and long
25,0,22,3,1,shirt and long
25,0,21,3,1,shirt and long
25,0,23,3,1,shirt and long
26,0,19,3,1,shirt and long
26,0,21,3,1,shirt and long
26,0,25,3,1,shirt and long
26,0,24,3,1,shirt and long
26,2,38,3,1,shirt and long
26,2,39,1,1,shirt and long
26,2,41,3,1,shirt and long
26,2,42,1,1,shirt and long
26,2,37,3,1,shirt and long
26,0,24,1,1,shirt and long
26,1,31,3,1,shirt and long
26,1,32,3,1,shirt and long
26,0,23,3,1,shirt and long
27,2,37,3,1,shirt and long
27,2,38,3,1,shirt and long
27,2,41,1,1,shirt and long
27,0,24,3,1,shirt and long
27,0,25,3,1,shirt and long
27,0,21,0,1,shirt and long
27,1,29,3,1,shirt and long
27,1,31,3,1,shirt and long
28,2,37,3,1,shirt and long
28,2,38,3,1,shirt and long
28,0,26,3,1,shirt and long
28,1,29,3,1,shirt and long
28,1,31,2,1,shirt and long
23,0,18,3,2,shirt and short
23,0,19,3,2,shirt and short
23,0,22,3,2,shirt and short
23,1,25,0,2,shirt and short
23,2,34,2,2,shirt and short
23,2,33,3,2,shirt and short
23,2,36,3,2,shirt and short
24,0,18,3,2,shirt and short
24,0,19,3,2,shirt and short
24,0,22,3,2,shirt and short
24,0,22,3,2,shirt and short
24,0,21,3,2,shirt and short
24,0,20,3,2,shirt and short
24,1,27,3,2,shirt and short
24,1,29,0,2,shirt and short
24,1,31,1,2,shirt and short
24,2,35,2,2,shirt and short
24,2,36,0,2,shirt and short
24,2,33,3,2,shirt and short
24,2,34,3,2,shirt and short
24,2,37,3,2,shirt and short
24,2,35,0,2,shirt and short
25,0,18,0,2,shirt and short
25,0,15,0,2,shirt and short
25,0,17,0,2,shirt and short
25,0,20,3,2,shirt and short
25,0,22,3,2,shirt and short
25,0,21,3,2,shirt and short
25,0,23,3,2,shirt and short
25,0,19,3,2,shirt and short
25,1,25,3,2,shirt and short
25,1,26,3,2,shirt and short
25,1,28,3,2,shirt and short
25,2,34,3,2,shirt and short
25,2,38,3,2,shirt and short
25,2,39,1,2,shirt and short
25,2,33,2,2,shirt and short
26,0,18,3,2,shirt and short
26,0,19,3,2,shirt and short
26,0,20,3,2,shirt and short
26,0,21,3,2,shirt and short
26,0,22,3,2,shirt and short
26,2,35,3,2,shirt and short
26,2,33,3,2,shirt and short
26,2,34,3,2,shirt and short
26,2,36,3,2,shirt and short
26,1,27,3,2,shirt and short
26,1,29,0,2,shirt and short
26,2,34,0,2,shirt and short
26,2,35,0,2,shirt and short
26,0,19,1,2,shirt and short
26,2,37,2,2,shirt and short
26,0,21,3,2,shirt and short
26,1,29,3,2,shirt and short
26,1,32,1,2,shirt and short
27,2,33,3,2,shirt and short
27,2,32,3,2,shirt and short
27,2,30,3,2,shirt and short
27,2,36,3,2,shirt and short
27,2,34,3,2,shirt and short
27,2,35,3,2,shirt and short
27,0,21,3,2,shirt and short
27,0,22,3,2,shirt and short
27,0,18,0,2,shirt and short
27,1,32,2,2,shirt and short
27,0,19,1,2,shirt and short
27,0,20,3,2,shirt and short
27,0,18,3,2,shirt and short
27,1,29,3,2,shirt and short
28,2,35,3,2,shirt and short
28,2,36,3,2,shirt and short
28,2,41,0,2,shirt and short
28,2,40,3,2,shirt and short
28,0,19,3,2,shirt and short
28,0,20,3,2,shirt and short
28,0,22,3,2,shirt and short
28,1,30,2,2,shirt and short
29,2,39,3,2,shirt and short
29,2,38,3,2,shirt and short
29,0,20,1,2,shirt and short
