temp,weather,wind,preference_clothes,preference_trouses,label
12,2,54,1,1,coat and long
14,1,40,2,0,jacket and jeans
14,0,37,2,0,jacket and jeans
14,2,47,2,2,jacket and jeans
14,2,48,2,2,jacket and jeans
14,0,32,2,0,jacket and jeans
13,1,38,2,0,jacket and jeans
13,0,32,2,0,jacket and jeans
13,0,29,2,2,jacket and jeans
13,2,47,2,0,jacket and jeans
13,2,49,2,0,jacket and jeans
13,1,36,2,2,jacket and jeans
13,2,50,2,2,jacket and jeans
13,1,38,2,0,jacket and jeans
13,2,48,2,0,jacket and jeans
13,0,32,3,0,jacket and jeans
12,0,28,2,0,jacket and jeans
12,1,37,2,0,jacket and jeans
12,1,39,2,2,jacket and jeans
12,2,49,2,0,jacket and jeans
12,2,45,2,0,jacket and jeans
12,2,51,2,2,jacket and jeans
12,0,32,2,0,jacket and jeans
12,1,38,2,2,jacket and jeans
12,1,36,2,0,jacket and jeans
12,2,47,3,0,jacket and jeans
11,0,31,2,0,jacket and jeans
11,1,41,2,0,jacket and jeans
11,1,37,2,2,jacket and jeans
11,1,36,2,0,jacket and jeans
11,2,49,2,0,jacket and jeans
11,2,46,2,2,jacket and jeans
11,0,31,2,0,jacket and jeans
11,2,47,2,0,jacket and jeans
10,0,32,2,0,jacket and jeans
10,1,39,2,0,jacket and jeans
10,2,45,2,2,jacket and jeans
10,2,49,2,0,jacket and jeans
10,1,38,3,0,jacket and jeans
10,2,50,2,0,jacket and jeans
10,1,41,2,2,jacket and jeans
11,2,52,3,0,jacket and jeans
10,1,39,2,0,jacket and jeans
9,1,37,2,0,jacket and jeans
9,0,31,2,2,jacket and jeans
9,2,51,2,0,jacket and jeans
9,2,49,2,0,jacket and jeans
8,1,38,2,0,jacket and jeans
8,0,34,3,0,jacket and jeans
8,2,45,2,0,jacket and jeans
8,2,49,2,0,jacket and jeans
14,2,51,2,1,jacket and long
14,1,40,2,1,jacket and long
14,0,31,2,1,jacket and long
14,2,52,2,1,jacket and long
14,0,30,3,1,jacket and long
13,0,28,3,1,jacket and long
13,1,38,2,1,jacket and long
13,1,41,3,1,jacket and long
13,2,47,2,1,jacket and long
13,0,27,2,1,jacket and long
13,1,44,2,1,jacket and long
13,2,49,2,1,jacket and long
13,2,51,2,1,jacket and long
13,2,48,3,1,jacket and long
13,0,31,2,1,jacket and long
12,1,39,2,1,jacket and long
12,2,48,2,1,jacket and long
12,1,37,2,1,jacket and long
12,1,41,3,1,jacket and long
12,2,50,2,1,jacket and long
12,0,31,2,1,jacket and long
12,0,32,3,1,jacket and long
12,2,45,2,1,jacket and long
12,2,49,2,1,jacket and long
12,1,39,2,1,jacket and long
11,1,40,2,1,jacket and long
11,2,49,2,1,jacket and long
11,1,41,3,1,jacket and long
11,0,28,2,1,jacket and long
11,2,47,2,1,jacket and long
11,1,38,3,1,jacket and long
11,0,31,2,1,jacket and long
11,2,47,2,1,jacket and long
10,1,36,2,1,jacket and long
10,0,34,2,1,jacket and long
10,1,41,3,1,jacket and long
10,2,48,2,1,jacket and long
10,0,31,2,1,jacket and long
10,2,51,2,1,jacket and long
10,1,39,3,1,jacket and long
11,2,47,2,0,jacket and long
10,0,35,2,1,jacket and long
9,1,37,2,1,jacket and long
9,0,32,3,1,jacket and long
9,2,52,2,1,jacket and long
9,2,47,2,1,jacket and long
8,1,37,2,1,jacket and long
8,0,31,3,1,jacket and long
8,2,44,2,1,jacket and long
8,2,48,2,1,jacket and long
21,0,25,3,0,dress
21,1,34,3,0,dress
21,0,23,3,1,dress
21,2,41,2,1,dress
21,2,39,3,2,dress
21,1,33,3,1,dress
21,1,31,0,2,dress
22,0,25,3,0,dress
22,1,32,3,2,dress
22,1,37,0,0,dress
22,0,23,0,1,dress
22,2,42,3,1,dress
22,1,33,3,2,dress
22,2,40,3,2,dress
23,2,39,3,0,dress
23,0,24,3,0,dress
23,1,31,3,0,dress
23,0,23,3,1,dress
23,1,32,0,1,dress
23,2,37,0,1,dress
23,1,33,3,2,dress
23,0,26,3,2,dress
23,1,32,3,2,dress
24,0,27,0,0,dress
24,1,32,0,0,dress
24,0,24,3,2,dress
24,2,37,3,1,dress
24,1,28,3,1,dress
24,2,41,3,1,dress
24,1,29,3,2,dress
24,2,39,3,2,dress
24,0,24,3,2,dress
24,1,30,3,0,dress
24,1,31,2,0,dress
24,0,23,2,1,dress
24,0,22,3,1,dress
24,0,26,2,2,dress
24,2,40,3,1,dress
24,1,32,3,2,dress
25,2,39,3,0,dress
25,2,37,2,0,dress
25,2,36,3,0,dress
25,2,37,2,1,dress
25,0,25,3,1,dress
25,0,24,2,1,dress
25,0,22,3,2,dress
25,1,32,3,2,dress
25,1,31,2,2,dress
25,1,29,3,0,dress
25,1,34,3,0,dress
25,2,39,3,0,dress
25,0,21,3,1,dress
25,0,22,3,2,dress
25,0,20,3,2,dress
26,0,21,3,0,dress
26,0,22,3,0,dress
26,0,19,3,1,dress
26,0,24,3,1,dress
26,2,38,3,2,dress
26,2,39,2,2,dress
26,2,41,3,0,dress
26,2,43,2,0,dress
26,2,35,3,1,dress
26,0,23,2,1,dress
26,1,31,3,2,dress
26,1,33,3,2,dress
26,0,24,3,0,dress
27,2,38,3,0,dress
27,2,37,3,0,dress
27,2,41,2,1,dress
27,0,21,3,1,dress
27,0,22,3,2,dress
27,0,26,2,2,dress
27,1,32,3,1,dress
27,1,34,3,0,dress
28,2,43,3,0,dress
28,2,40,3,0,dress
28,0,20,3,1,dress
28,1,33,3,2,dress
28,1,31,2,2,dress
